j,rho_j,phi_j,E_j
0,-1.22461e-16,1.12804,0.999171
1,-0.0995678,1.02839,0.994206
2,-0.198146,0.929727,0.97936
3,-0.294755,0.833038,0.954781
4,-0.388435,0.739281,0.920712
5,-0.478254,0.649387,0.877494
6,-0.56332,0.564251,0.825554
7,-0.642788,0.484717,0.765409
8,-0.715867,0.411577,0.697658
9,-0.781831,0.345558,0.622973
10,-0.840026,0.287315,0.542096
11,-0.889872,0.237428,0.455832
12,-0.930874,0.196392,0.365038
13,-0.962624,0.164615,0.270616
14,-0.984808,0.142414,0.173504
15,-0.997204,0.130007,0.0746681
16,-0.999689,0.12752,-0.02491
17,-0.992239,0.134976,-0.124241
18,-0.974928,0.152302,-0.222336
19,-0.947927,0.179325,-0.318223
20,-0.911506,0.215776,-0.410946
21,-0.866025,0.261294,-0.499585
22,-0.811938,0.315427,-0.58326
23,-0.749781,0.377635,-0.661137
24,-0.680173,0.447301,-0.732444
25,-0.603804,0.523733,-0.796472
26,-0.521435,0.60617,-0.852583
27,-0.433884,0.693794,-0.900222
28,-0.34202,0.785734,-0.938914
29,-0.246757,0.881076,-0.968274
30,-0.149042,0.978872,-0.988011
31,-0.0498459,1.07815,-0.997929
32,0.0498459,1.17793,-0.997929
33,0.149042,1.2772,-0.988011
34,0.246757,1.375,-0.968274
35,0.34202,1.47034,-0.938914
36,0.433884,1.56228,-0.900222
37,0.521435,1.64991,-0.852583
38,0.603804,1.73234,-0.796472
39,0.680173,1.80877,-0.732444
40,0.749781,1.87844,-0.661137
41,0.811938,1.94065,-0.58326
42,0.866025,1.99478,-0.499585
43,0.911506,2.0403,-0.410946
44,0.947927,2.07675,-0.318223
45,0.974928,2.10377,-0.222336
46,0.992239,2.1211,-0.124241
47,0.999689,2.12856,-0.02491
48,0.997204,2.12607,0.0746681
49,0.984808,2.11366,0.173504
50,0.962624,2.09146,0.270616
51,0.930874,2.05968,0.365038
52,0.889872,2.01865,0.455832
53,0.840026,1.96876,0.542096
54,0.781831,1.91052,0.622973
55,0.715867,1.8445,0.697658
56,0.642788,1.77136,0.765409
57,0.56332,1.69183,0.825554
58,0.478254,1.60669,0.877494
59,0.388435,1.51679,0.920712
60,0.294755,1.42304,0.954781
61,0.198146,1.32635,0.97936
62,0.0995678,1.22769,0.994206
63,1.22461e-16,1.12804,0.999171
